ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
127,0.82211446762085,0.921090960502625,0.917062878608704,0.780028820037842,0.598829627037048,0.499695003032684,0.458235174417496,0.450872600078583,0.45781421661377,0.473010838031769,0.490392923355103,0.537311673164368,0.0018078079711125903,0.0007626513834111,8.89836737769656e-05,0.0001021150455926,0.0007106289267539,0.0150147927924991,0.0269585009664297,0.0370532609522343,0.041608028113842,0.0366023518145084,0.033324833959341,0.0317735783755779,0.0245181117206812,0.0019103099285201048,0.0142088746652007,0.006424153689295,0.0047588776797056,0.0130560537800193,0.028358206152916,0.0441341549158096,0.0603931657969952,0.0660492032766342,0.0591542460024357,0.0522564649581909,0.0447586998343468,0.0377363488078117,0.00367436935284003,0.0137994475662708,0.0059650586917996,0.0061974958516657,0.0168629139661789,0.0393949262797832,0.0622728280723095,0.0798123553395271,0.0847648754715919,0.0774496346712112,0.0669687688350677,0.0564973875880241,0.0443965867161751,0.0011340426214657806,0.140784814953804,0.147184520959854,0.145009845495224,0.134387627243996,0.154895946383476,0.185334324836731,0.215144962072372,0.224020510911942,0.208104521036148,0.187232047319412,0.165009513497353,0.147122293710709,0.0004662030628878811,olive
1241,0.617303907871246,0.686991155147552,0.665020704269409,0.567659854888916,0.45728263258934,0.401140570640564,0.409620255231857,0.46588322520256,0.511836647987366,0.54023289680481,0.588363230228424,0.570270836353302,0.000882997176153349,0.0051302332431078,0.0,0.00094558915589,0.009760508313775,0.0284690260887146,0.043536402285099,0.050024576485157,0.0483143590390682,0.0442219972610474,0.0388527810573578,0.0357039906084538,0.0310176499187946,0.006817257224406973,0.0310837961733341,0.0208979453891516,0.0219847373664379,0.0358888059854507,0.0527315996587276,0.0692421868443489,0.0781378448009491,0.0787939950823784,0.0705228820443153,0.0613145045936108,0.0538770742714405,0.0508900173008442,0.0031987756286609307,0.0385947227478027,0.0285667553544044,0.0311711486428976,0.0440157875418663,0.066380187869072,0.088629350066185,0.100379750132561,0.0946609154343605,0.0832980051636696,0.0721673667430878,0.0614772662520409,0.0586895979940891,0.0014161332399558948,0.161681964993477,0.154060184955597,0.154830500483513,0.15875455737114,0.177558481693268,0.207016885280609,0.240189775824547,0.259771287441254,0.257806718349457,0.241460934281349,0.236842408776283,0.215128764510155,0.001642460032365339,olive
1383,0.946356415748596,0.985437273979187,0.985428631305695,0.865573227405548,0.683158576488495,0.580758929252625,0.546220481395721,0.597820580005646,0.676765322685242,0.70627635717392,0.72058117389679,0.745007574558258,0.0011776571295361831,9.96619346551597e-05,0.0001091882731998,5.60271037102211e-05,0.0023898829240351,0.0184908397495747,0.0360543467104435,0.0461473613977432,0.0379469655454159,0.0284467320889235,0.0245502945035696,0.0238400362432003,0.0186421331018209,0.008191556146993188,0.008991839364171,0.0044657057151198,0.0012748189037665,0.0165077764540911,0.038389541208744,0.0585136562585831,0.0732340440154076,0.0684903040528297,0.0534589849412441,0.0419403873383999,0.0368194095790386,0.0313472673296928,0.0020314873177136395,0.006075294688344,0.0014948975294828,0.0013267117319628,0.0150282708927989,0.043014157563448,0.0687886923551559,0.0847709774971008,0.0736920312047005,0.0514383390545845,0.0418233871459961,0.0371399335563183,0.0308121852576733,0.0017375595495211756,0.216341629624367,0.198013380169868,0.187792018055916,0.196316882967949,0.226609021425247,0.258426249027252,0.289101332426071,0.291123270988464,0.266738146543503,0.242080926895142,0.228595212101936,0.210831806063652,0.0017741316471823548,olive
874,0.539291143417358,0.540731310844421,0.569482564926147,0.545358240604401,0.496030420064926,0.455982804298401,0.45461705327034,0.471857726573944,0.494316339492798,0.502162277698517,0.498146384954453,0.500096380710602,0.00053003887570972,0.0228277295827866,0.0105676474049687,0.0126224057748914,0.0225437898188829,0.0376666039228439,0.0509184971451759,0.0515649691224098,0.0489009059965611,0.0427834689617157,0.037931177765131,0.0410079620778561,0.0376656465232372,0.01601664694919055,0.0499347224831581,0.0426304936408997,0.0417167842388153,0.0485815331339836,0.0617879517376423,0.0765417590737343,0.0816552191972733,0.0831271037459373,0.0698918476700783,0.0607496947050095,0.0582683756947517,0.05718157812953,0.007116680207212587,0.0700840577483177,0.0654570087790489,0.0604457892477512,0.0639427602291107,0.077600933611393,0.093337744474411,0.0987546518445015,0.0936495065689087,0.079959437251091,0.0703824087977409,0.0692195147275925,0.0671144872903824,0.0018467717768471065,0.23445662856102,0.21916888654232,0.22035139799118,0.217305108904839,0.230061337351799,0.249527215957642,0.26348751783371,0.260970264673233,0.236025348305702,0.212332725524902,0.206592410802841,0.201289191842079,0.000940593910617413,olive
43,0.559804320335388,0.635250449180603,0.634356915950775,0.549509406089783,0.453655600547791,0.382607609033585,0.363112390041351,0.372512221336365,0.408315181732178,0.420449137687683,0.424289435148239,0.428517878055573,0.0005330921661149199,0.0172021556645632,0.0036545847542583,0.0069619296118617,0.0179311390966177,0.0380916111171246,0.0509503483772278,0.0587964616715908,0.0615725256502628,0.0528793148696423,0.0490993857383728,0.0476925484836102,0.0421807877719402,0.0032729551500777646,0.0428613126277924,0.0293729584664106,0.0303789805620909,0.0421614348888397,0.0636892765760422,0.0793586149811745,0.0900990664958954,0.0921265780925751,0.0843724310398102,0.0750704854726791,0.0692211240530014,0.0629147887229919,0.0024717671968045403,0.0537112392485142,0.0408842638134956,0.0410227589309216,0.0541360042989254,0.078173004090786,0.102556079626083,0.115422986447811,0.113200560212135,0.101685531437397,0.0930359438061714,0.0873027220368385,0.0797868296504021,0.0005742937327498076,0.190102785825729,0.183200716972351,0.183194488286972,0.185593977570534,0.20765545964241,0.229116827249527,0.247193947434425,0.247584894299507,0.241954416036606,0.228052407503128,0.215913712978363,0.199478521943092,0.0006553367354195695,olive
526,0.839324831962585,0.930324792861938,0.930260539054871,0.790406823158264,0.62106841802597,0.579053997993469,0.550485908985138,0.550097346305847,0.545252680778503,0.564625918865204,0.613170981407166,0.668260991573334,0.0034138444890488636,0.0,9.32923285290599e-05,6.05015848123003e-05,0.0050934362225234,0.0279003866016865,0.0476701855659485,0.0578266829252243,0.0551526509225368,0.052996926009655,0.0474656522274017,0.0400279872119427,0.0277940016239882,0.08799838498084903,0.0152677986770868,0.009139060974121,0.0068760002031922,0.0254609026014805,0.0535761155188084,0.0840232148766518,0.10369023680687,0.100128643214703,0.0908003523945808,0.0759117603302002,0.0598120391368866,0.0467913150787354,0.05748658513676496,0.0219663977622986,0.0085452813655138,0.0091708488762378,0.0307877454906702,0.0681106820702553,0.0953046604990959,0.122897580265999,0.121272295713425,0.115741893649101,0.0960216522216797,0.0737681612372398,0.0540779940783978,0.03232097586602342,0.255360305309296,0.239435002207756,0.251694560050964,0.259588658809662,0.290465325117111,0.356184870004654,0.423913061618805,0.417777717113495,0.393477618694305,0.344319224357605,0.307034492492676,0.271178632974625,0.016278949526867387,orange
554,0.302764922380447,0.346940189599991,0.358943462371826,0.325178056955338,0.302827060222626,0.290396392345428,0.294314026832581,0.291156947612762,0.322186887264252,0.325229734182358,0.343835145235062,0.359194070100784,0.0003998188949711604,0.0341258533298969,0.0150764267891645,0.0186528377234936,0.0307636447250843,0.0467850118875504,0.0568544007837772,0.06444051861763,0.0656596049666405,0.0605164207518101,0.0561929456889629,0.0524980761110783,0.047773901373148,0.0055562493685842465,0.0723766535520554,0.0578717105090618,0.0572821050882339,0.0684830769896507,0.0838539525866508,0.0967318490147591,0.108166635036469,0.109062314033508,0.100552774965763,0.0906920358538628,0.084868848323822,0.0779889076948166,0.00122594975808454,0.127522513270378,0.107287906110287,0.102009311318398,0.114098988473415,0.131757125258446,0.151070296764374,0.162663489580154,0.164194226264954,0.152143433690071,0.140873894095421,0.129043102264404,0.117963351309299,0.001045092726193344,0.238152161240578,0.220919832587242,0.216222539544106,0.22383688390255,0.246271952986717,0.27461451292038,0.298369824886322,0.299085795879364,0.296709448099136,0.276759922504425,0.264184415340424,0.250196874141693,0.0008816269665558031,orange
574,0.891688287258148,0.97000914812088,0.967059791088104,0.839967966079712,0.704853475093842,0.640966176986694,0.590524852275848,0.582647740840912,0.568803191184998,0.590757250785828,0.63216769695282,0.689783811569214,0.0008537551443095016,0.000438526214566,0.000133927213028,6.87172141624615e-05,0.00079305190593,0.0169179495424032,0.033698283135891,0.044903751462698,0.048908818513155,0.0490976125001907,0.0410562641918659,0.034564170986414,0.0251585152000189,0.0030090581984570644,0.0162634197622538,0.0064317369833588,0.0073517872951924,0.0200729463249445,0.0429116636514664,0.0727356746792793,0.0940458029508591,0.0977369248867035,0.0923650115728378,0.0747263059020042,0.0607035011053085,0.0456983782351017,0.003476835538550146,0.0147726908326149,0.0037439635489136,0.0041885781101882,0.0218210462480783,0.0506916642189026,0.078573189675808,0.104961894452572,0.107918448746204,0.10915718972683,0.0895410552620888,0.0706525966525078,0.0496767573058605,0.001522275942696287,0.254174262285233,0.244781076908112,0.248288661241531,0.248431205749512,0.290180295705795,0.357367098331451,0.407588958740234,0.409282207489014,0.396835595369339,0.347780615091324,0.311627328395844,0.269764751195908,0.0023140455760039935,orange
551,0.50238448381424,0.555714547634125,0.587031722068787,0.552799940109253,0.544338345527649,0.463009983301163,0.437402993440628,0.418923288583755,0.432150602340698,0.432453274726868,0.424486666917801,0.441216588020325,0.0014941836886188957,0.023376852273941,0.0073841204866766,0.0108896754682064,0.0220722686499357,0.0359854213893414,0.0574438311159611,0.0679109692573547,0.0678419694304466,0.0606947094202042,0.0592791885137558,0.0598493479192257,0.0462970733642578,0.00730497031099986,0.0598884597420692,0.0464378520846367,0.0439676865935326,0.0518183447420597,0.0664049312472343,0.103327937424183,0.11882258951664,0.115657523274422,0.105060026049614,0.0993521362543106,0.0918940007686615,0.0757435336709023,0.004053286849309392,0.094027929008007,0.0743343457579613,0.0638484582304955,0.0741337463259697,0.0885130539536476,0.140432938933372,0.162131130695343,0.164106532931328,0.149227261543274,0.139513716101646,0.13268668949604,0.109603650867939,0.005043020585534649,0.283773720264435,0.259179264307022,0.245468705892563,0.256947070360184,0.298691272735596,0.381161510944366,0.414469510316849,0.400870859622955,0.37616640329361,0.352246820926666,0.328252822160721,0.282505124807358,0.0027353702583705407,orange
2639,0.728123068809509,0.804826736450195,0.870886147022247,0.820414960384369,0.735423803329468,0.675118684768677,0.646154224872589,0.637853026390076,0.628564953804016,0.590392053127289,0.592028379440308,0.614999413490295,0.0008598745379643334,0.0070027476176619,0.0004639976250473,1.14990789370495e-05,0.002675388706848,0.0191297139972448,0.0363109335303307,0.0442744009196758,0.0412734374403954,0.0430001318454742,0.0449770763516426,0.0459580607712269,0.0418048165738583,0.00810113072843903,0.0390333868563175,0.0275775156915188,0.0179558675736189,0.0280767474323511,0.0488828085362911,0.0764729902148247,0.0889410898089409,0.0826171860098839,0.0811689347028732,0.0771699100732803,0.0769788846373558,0.0780163630843163,0.0019966404648618357,0.0539410822093487,0.0344325080513954,0.020768178626895,0.0289202984422445,0.0482832714915276,0.0718937814235687,0.0857473611831665,0.0842511504888535,0.0824485644698143,0.0866508036851883,0.087184801697731,0.0829432159662247,0.00154723053935788,0.342776626348495,0.313616991043091,0.300795435905457,0.29304450750351,0.315025836229324,0.36969780921936,0.399032115936279,0.381176799535751,0.362127810716629,0.33639994263649,0.340325444936752,0.347921580076218,0.0045918195037707886,orange
2637,0.968260824680328,0.997604608535767,0.99953430891037,0.974173188209534,0.853526473045349,0.73284125328064,0.649600327014923,0.596655547618866,0.511908650398254,0.445420891046524,0.420598238706589,0.400915384292603,0.0033523357393589986,0.000100009739981,9.97926981654018e-05,0.0001016655369312,0.0,0.0079386420547962,0.0285830777138472,0.0403078198432922,0.0488665290176868,0.0581832677125931,0.0589515753090382,0.0563962273299694,0.0424250736832619,0.0184096105294887,0.0053416173905134,0.0002121377037838,7.04046760802157e-05,0.0062063224613666,0.0281236190348864,0.0638494193553925,0.093878835439682,0.104014411568642,0.110512383282185,0.104948006570339,0.0924894586205482,0.0696719586849213,0.01048033970211471,0.0041926293633878,0.000275433761999,5.52675628568977e-05,0.0034974184818565,0.0241374261677265,0.0563910864293575,0.0875473022460938,0.104842901229858,0.123621910810471,0.130363315343857,0.124097056686878,0.101540066301823,0.008296365130715907,0.259213119745255,0.197843283414841,0.256605863571167,0.265538036823273,0.297681897878647,0.360381484031677,0.412193208932877,0.415396988391876,0.383277833461761,0.339687466621399,0.304387748241425,0.237734332680702,0.009963183726493728,orange
560,0.270092010498047,0.291166335344315,0.303961426019669,0.282127946615219,0.275580883026123,0.263860195875168,0.254720479249954,0.267798453569412,0.312454551458359,0.319617927074432,0.324479788541794,0.344063311815262,0.00025982593994300346,0.036920253187418,0.021657906472683,0.0234466008841991,0.033558689057827,0.0494269765913486,0.0592241585254669,0.0650837123394012,0.0655176192522049,0.0581338331103325,0.0544945076107979,0.0528174303472042,0.0457917749881744,0.0022184433104116288,0.0756670460104942,0.0621099881827831,0.0614758841693401,0.0706631615757942,0.0842693448066711,0.0986695364117622,0.109434112906456,0.108116313815117,0.0968475118279457,0.0864617228507996,0.0812415331602097,0.0739612355828285,0.00270376252930799,0.127421751618385,0.111371450126171,0.106753468513489,0.115490384399891,0.13203626871109,0.150737211108208,0.16384693980217,0.159913912415504,0.144906416535378,0.133743762969971,0.124999225139618,0.112137265503407,0.0007722496033810128,0.221677750349045,0.20230408012867,0.199911594390869,0.206273704767227,0.232494577765465,0.258653521537781,0.275877118110657,0.276823699474335,0.276472270488739,0.259464234113693,0.244981855154037,0.229718938469887,0.00041550596286366953,orange
515,0.878835380077362,0.930521130561829,0.943206787109375,0.869727313518524,0.744578659534454,0.682831764221191,0.636299550533295,0.617672801017761,0.636292695999146,0.660989224910736,0.709442138671875,0.770765900611877,0.0016124190504167198,0.0005764921661466,0.0001339301525149,0.0001213414725498,0.0011908118613064,0.0163696128875017,0.0301394127309322,0.0427806414663792,0.046383548527956,0.0390972793102264,0.0348769426345825,0.028764545917511,0.0201766211539507,0.003929714713338976,0.0166426301002502,0.0105283809825778,0.0084758037701249,0.0216537490487099,0.0410367920994759,0.0695094764232635,0.0923222526907921,0.0923606008291245,0.0808320418000221,0.0660442933440208,0.051376324146986,0.0399163737893105,0.003992675725333581,0.016367144882679,0.0088641084730625,0.0073447749018669,0.0185231249779463,0.0442481599748135,0.0706203430891037,0.0983062833547592,0.103039219975471,0.0906629338860512,0.0734110102057457,0.0542198829352856,0.036671482026577,0.0024546756030218502,0.253017574548721,0.245819225907326,0.251440197229385,0.263775318861008,0.298270434141159,0.371696919202805,0.442150145769119,0.436298489570618,0.407577008008957,0.359556466341019,0.317557632923126,0.28235000371933,0.002774204385624669,orange
