ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2679,0.950076162815094,0.997445166110992,0.995364248752594,0.95053505897522,0.869944512844086,0.801817834377289,0.764188945293427,0.732038795948029,0.750272393226624,0.736731588840485,0.732002675533295,0.75818544626236,0.003947877541022793,0.0001000109696178,9.98404575511813e-05,0.0001000798874883,5.69936601095833e-05,0.0024352595210075,0.0076427683234214,0.0111882826313376,0.012959991581738,0.0125663056969643,0.0165837444365025,0.0202748086303473,0.0138417156413198,0.00928306359324662,0.0058624078519642,0.0,0.0001360424503218,0.0032871698495,0.0098194517195224,0.018489807844162,0.0240339711308479,0.0266627408564091,0.0260895285755396,0.0291843377053738,0.0275146290659904,0.0245662126690149,0.005740824411203774,0.0058800736442208,0.0002164494944736,0.0005010634195059,0.0049358219839632,0.0129941832274199,0.0200628247112036,0.0245224852114916,0.0288210138678551,0.0261650010943413,0.0286445654928684,0.0286276135593653,0.0247314255684614,0.002776836013205406,0.223107397556305,0.20864063501358,0.217649757862091,0.198237895965576,0.18415193259716,0.180660471320152,0.183102339506149,0.186369627714157,0.182396814227104,0.188614264130592,0.184810727834702,0.179797247052193,0.0011527747085981026,riverside vegetation
2061,0.595304548740387,0.643972635269165,0.572657525539398,0.405804038047791,0.385407596826553,0.386663615703583,0.40315979719162,0.447724968194962,0.486523985862732,0.518894016742706,0.536565184593201,0.551571428775787,0.005516508759563037,0.0126967839896679,0.0012003098381683,0.009902206249535,0.0259845405817032,0.0459551066160202,0.0530481189489365,0.0600689351558685,0.0564545355737209,0.0489574335515499,0.0460373237729073,0.0445316433906555,0.0386437699198723,0.011627815689238102,0.034430880099535,0.026909189298749,0.0298002064228058,0.0415178649127483,0.0608609206974506,0.0716660618782043,0.0801708996295929,0.0741028860211372,0.0690527111291885,0.0655923634767532,0.0590674504637718,0.0538460873067379,0.010102284059113637,0.0426541268825531,0.0316887274384499,0.0398483462631702,0.0570800565183163,0.0743868127465248,0.0840420424938202,0.0914001911878586,0.0851804986596107,0.0771547183394432,0.0706477835774422,0.0646410509943962,0.0572842322289944,0.005026266739159532,0.167056113481522,0.14697203040123,0.145655736327171,0.137466564774513,0.167403474450111,0.189660131931305,0.214469686150551,0.223265469074249,0.22326934337616,0.223025977611542,0.214147254824638,0.197855368256569,0.004449266217090282,riverside vegetation
2076,0.650312662124634,0.550594687461853,0.507283210754395,0.48423045873642,0.513417065143585,0.564067542552948,0.620922803878784,0.622471868991852,0.611118137836456,0.467436164617538,0.400812655687332,0.446705758571625,0.005931747866231138,0.0055030952207744,0.0043645049445331,0.0061178728938102,0.016950286924839,0.0269001517444849,0.0267179384827614,0.0258940178900957,0.0285492446273565,0.0326527953147888,0.0614591836929321,0.0524186715483665,0.036606851965189,0.02522127953526849,0.0338948592543602,0.0280665718019009,0.0276709869503975,0.035838283598423,0.0464495718479156,0.0449317097663879,0.0524090752005577,0.0525370799005032,0.0548319071531296,0.0824137479066849,0.0744680911302567,0.0542620085179806,0.014082704114162082,0.0386945717036724,0.0458346866071224,0.0478858277201653,0.0505342483520508,0.0509154349565506,0.0498820282518864,0.047839667648077,0.0481663420796394,0.0549530163407326,0.0944109708070755,0.0912391766905785,0.0672246664762497,0.009507770775433595,0.183198675513268,0.158268630504608,0.146079212427139,0.144844397902489,0.158009365200996,0.178752765059471,0.204353421926498,0.206825330853462,0.223081097006798,0.259765684604645,0.213202506303787,0.17585201561451,0.008560911785886149,riverside vegetation
2665,0.805449962615967,0.79935497045517,0.636634528636932,0.481583297252655,0.530236542224884,0.621640384197235,0.63538646697998,0.706884801387787,0.723229825496674,0.685795068740845,0.704301178455353,0.696818649768829,0.002985230489724521,0.0,0.0,0.0021923657041043,0.0090460320934653,0.0202834140509367,0.0262220446020365,0.0335683152079582,0.0321500673890114,0.0308850444853306,0.0353145785629749,0.0311904884874821,0.0239629950374365,0.015016653601180053,0.0196281429380178,0.0162720531225204,0.0248980987817049,0.0298489369452,0.0409348644316196,0.0505576096475124,0.0612467676401138,0.0642431601881981,0.059342410415411,0.0570049211382866,0.0520135834813118,0.0466798022389412,0.0076597302005512145,0.0248623359948397,0.0236142426729202,0.039143268018961,0.0543152876198292,0.0488261170685291,0.0518683977425098,0.0596704818308353,0.0551313348114491,0.0515339784324169,0.0530482940375805,0.0469420254230499,0.0446914359927177,0.005344826912279323,0.229544624686241,0.212136328220367,0.175805956125259,0.155080154538155,0.160911083221436,0.221736684441566,0.268257200717926,0.322082668542862,0.321321129798889,0.284650325775146,0.270539790391922,0.250389248132706,0.00948982613280501,riverside vegetation
2068,0.851043581962585,0.859900116920471,0.721388280391693,0.629466652870178,0.631886541843414,0.636927902698517,0.674695670604706,0.71741771697998,0.737439393997192,0.705311894416809,0.68763542175293,0.655956625938416,0.007967023586583188,0.0001535056217107,0.0,0.001482218154706,0.0072062001563608,0.01441815122962,0.0214642230421305,0.0259563680738211,0.0215200558304787,0.0212827753275633,0.0235522128641605,0.0257817059755325,0.0199931468814611,0.01972427367384511,0.0089586777612566,0.000920919352211,0.0111564798280597,0.0202664732933044,0.0310434177517891,0.0410940274596214,0.0510167069733143,0.0477118529379368,0.0441167689859867,0.0422196462750435,0.0404876619577408,0.0342217311263084,0.013190892396861026,0.011281137354672,0.0083227232098579,0.0213937889784575,0.026916341856122,0.0332413129508495,0.0407668314874172,0.0436745323240757,0.0378800481557846,0.0330711491405964,0.0351045466959476,0.0342427939176559,0.0326573923230171,0.010250262753214197,0.13518825173378,0.110471591353416,0.128687426447868,0.118514835834503,0.14640548825264,0.182166188955307,0.219674795866013,0.230275452136993,0.218690991401672,0.203050166368484,0.185251280665398,0.156903654336929,0.00786357588521433,riverside vegetation
2051,0.83989953994751,0.822975516319275,0.707264423370361,0.560526728630066,0.53589391708374,0.627223908901215,0.741260349750519,0.760514438152313,0.758955121040344,0.71304315328598,0.72588700056076,0.69440108537674,0.003726713731716087,0.00010198399832,0.0,0.0012822261778637,0.0080755893141031,0.019261447712779,0.0239568967372179,0.0183416474610567,0.0159161686897278,0.0189217198640108,0.0234025903046131,0.023828336969018,0.0212335251271725,0.01095525292641305,0.0168942399322987,0.0110714770853519,0.0117359692230821,0.0197955500334501,0.0329622030258179,0.0427080355584621,0.0439331457018852,0.0458560325205326,0.0477826148271561,0.0485328733921051,0.0424860864877701,0.0398707836866379,0.006342679256322765,0.0141578195616603,0.0135851288214326,0.0200200360268354,0.0316631011664867,0.0399087443947792,0.0401420332491398,0.0329485759139061,0.0326894745230675,0.0336969345808029,0.0401102714240551,0.035368200391531,0.0342527590692043,0.003754350351445917,0.161123052239418,0.138502731919289,0.117631606757641,0.112391836941242,0.131018728017807,0.176521599292755,0.222028031945229,0.240147814154625,0.244790658354759,0.239146664738655,0.222435012459755,0.190484911203384,0.0030357524044670662,riverside vegetation
2076,0.650312662124634,0.550594687461853,0.507283210754395,0.48423045873642,0.513417065143585,0.564067542552948,0.620922803878784,0.622471868991852,0.611118137836456,0.467436164617538,0.400812655687332,0.446705758571625,0.005931747866231138,0.0055030952207744,0.0043645049445331,0.0061178728938102,0.016950286924839,0.0269001517444849,0.0267179384827614,0.0258940178900957,0.0285492446273565,0.0326527953147888,0.0614591836929321,0.0524186715483665,0.036606851965189,0.02522127953526849,0.0338948592543602,0.0280665718019009,0.0276709869503975,0.035838283598423,0.0464495718479156,0.0449317097663879,0.0524090752005577,0.0525370799005032,0.0548319071531296,0.0824137479066849,0.0744680911302567,0.0542620085179806,0.014082704114162082,0.0386945717036724,0.0458346866071224,0.0478858277201653,0.0505342483520508,0.0509154349565506,0.0498820282518864,0.047839667648077,0.0481663420796394,0.0549530163407326,0.0944109708070755,0.0912391766905785,0.0672246664762497,0.009507770775433595,0.183198675513268,0.158268630504608,0.146079212427139,0.144844397902489,0.158009365200996,0.178752765059471,0.204353421926498,0.206825330853462,0.223081097006798,0.259765684604645,0.213202506303787,0.17585201561451,0.008560911785886149,riverside vegetation
2061,0.595304548740387,0.643972635269165,0.572657525539398,0.405804038047791,0.385407596826553,0.386663615703583,0.40315979719162,0.447724968194962,0.486523985862732,0.518894016742706,0.536565184593201,0.551571428775787,0.005516508759563037,0.0126967839896679,0.0012003098381683,0.009902206249535,0.0259845405817032,0.0459551066160202,0.0530481189489365,0.0600689351558685,0.0564545355737209,0.0489574335515499,0.0460373237729073,0.0445316433906555,0.0386437699198723,0.011627815689238102,0.034430880099535,0.026909189298749,0.0298002064228058,0.0415178649127483,0.0608609206974506,0.0716660618782043,0.0801708996295929,0.0741028860211372,0.0690527111291885,0.0655923634767532,0.0590674504637718,0.0538460873067379,0.010102284059113637,0.0426541268825531,0.0316887274384499,0.0398483462631702,0.0570800565183163,0.0743868127465248,0.0840420424938202,0.0914001911878586,0.0851804986596107,0.0771547183394432,0.0706477835774422,0.0646410509943962,0.0572842322289944,0.005026266739159532,0.167056113481522,0.14697203040123,0.145655736327171,0.137466564774513,0.167403474450111,0.189660131931305,0.214469686150551,0.223265469074249,0.22326934337616,0.223025977611542,0.214147254824638,0.197855368256569,0.004449266217090282,riverside vegetation
2073,0.810819864273071,0.801677644252777,0.710516512393951,0.562653839588165,0.466482609510422,0.54954069852829,0.657990753650665,0.718104124069214,0.734304368495941,0.708682656288147,0.703071236610413,0.688023686408997,0.0028783565463217507,0.0011857998324558,0.0,0.0015998315066099,0.0101108998060226,0.0276286564767361,0.0313946940004826,0.029164757579565,0.0262874495238066,0.0232741367071867,0.0290238745510578,0.0269856750965118,0.0251177530735731,0.01038212632858792,0.0230401605367661,0.0186678841710091,0.0212387144565582,0.0267219338566065,0.0436290726065636,0.0498050972819328,0.0518853701651096,0.0503425560891628,0.0477853789925575,0.0499250926077366,0.0480568557977676,0.0443555861711502,0.004281601515744847,0.0225818362087011,0.0207778420299292,0.0289239417761564,0.0404006019234657,0.0555950030684471,0.0542301349341869,0.0473321750760078,0.0418922565877438,0.0388246402144432,0.0420391373336315,0.0410458743572235,0.0401962548494339,0.0030590632771419733,0.216933280229568,0.189026385545731,0.171015813946724,0.144576743245125,0.152801796793938,0.187178745865822,0.230355203151703,0.255627900362015,0.253128051757812,0.246756076812744,0.235558643937111,0.217575669288635,0.004590220878108688,riverside vegetation
2074,0.799782276153564,0.715364456176758,0.60835325717926,0.581339657306671,0.609938383102417,0.691379904747009,0.75134414434433,0.791756987571716,0.788970649242401,0.741653203964233,0.725906312465668,0.72277957201004,0.0050982483641815474,3.61953389074188e-05,0.0,0.0015763920964673,0.0030448632314801,0.0106617473065853,0.015900082886219,0.0191385112702847,0.018667658790946,0.0185145251452923,0.0263180267065763,0.0229334551841021,0.0182083062827587,0.012439046666898228,0.0163882058113813,0.0195156820118427,0.0222434960305691,0.019047137349844,0.02645019069314,0.0357582233846188,0.0402448326349258,0.0418592989444733,0.0417093224823475,0.0447979457676411,0.0425073355436325,0.035611167550087,0.007614477439714553,0.0175763461738825,0.023000156506896,0.0318255089223385,0.0270747765898705,0.0270515382289886,0.0296615287661552,0.0295837447047234,0.0289340820163488,0.0295464266091585,0.0344697386026382,0.0335248522460461,0.0301624983549118,0.004154907518550342,0.158157750964165,0.137728005647659,0.130774080753326,0.101184993982315,0.112697519361973,0.163108423352242,0.208145469427109,0.248968318104744,0.250121980905533,0.232774391770363,0.211303696036339,0.188095301389694,0.009818713561618602,riverside vegetation
2048,0.410669147968292,0.477764189243317,0.483130753040314,0.366798102855682,0.234414994716644,0.228711351752281,0.242943152785301,0.274919450283051,0.275016337633133,0.287287473678589,0.283028274774551,0.272606790065765,0.0033960770091529162,0.0152630833908916,0.0001439853222109,0.0047012325376272,0.0251128505915403,0.0614986084401608,0.0728221386671066,0.0790066719055176,0.0764232650399208,0.0745024681091309,0.068980909883976,0.065775103867054,0.0573076568543911,0.010241899037647174,0.0346854254603386,0.0185835603624582,0.0185126643627882,0.0389845333993435,0.0765141397714615,0.0923307463526726,0.101932689547539,0.101792111992836,0.100575238466263,0.091486394405365,0.0827670469880104,0.0752300545573235,0.008079634666827309,0.0530592314898968,0.040235597640276,0.0355817899107933,0.0561045743525028,0.098415695130825,0.111635625362396,0.122272677719593,0.11904302239418,0.117026701569557,0.110494203865528,0.10237929224968,0.093757264316082,0.008415638441607913,0.12596507370472,0.112468563020229,0.100795142352581,0.117729924619198,0.158730372786522,0.177818164229393,0.200731709599495,0.20931701362133,0.205924451351166,0.199627310037613,0.183028936386108,0.163961827754974,0.002708009304275646,riverside vegetation
2029,0.82340669631958,0.804786741733551,0.796086132526398,0.661517202854156,0.570501863956451,0.510030508041382,0.538674056529999,0.589682161808014,0.58638608455658,0.569018244743347,0.594646573066711,0.596233367919922,0.007177572579268025,0.0005248828674666,0.0006287319120019,0.0001193377102026,0.0116544933989644,0.0242371987551451,0.0378588363528252,0.0361453928053379,0.0327921025454998,0.0354337021708488,0.0377232916653156,0.0398475453257561,0.0314739271998405,0.017245613588270804,0.0127837006002665,0.0137568656355143,0.0111931897699833,0.0293858125805855,0.0423395931720734,0.0573103651404381,0.0656853243708611,0.06586654484272,0.064016304910183,0.0628476515412331,0.0606528893113136,0.0522310212254524,0.018302962837698444,0.0197236482053995,0.0216716658324003,0.0210332777351141,0.040617547929287,0.0565322488546371,0.0726886838674545,0.0754633322358131,0.0706669166684151,0.0726842954754829,0.0729986131191254,0.0683272927999496,0.0616132356226444,0.014791169039619833,0.171669781208038,0.195725291967392,0.18122336268425,0.185525760054588,0.204838454723358,0.222764506936073,0.252634406089783,0.273843437433243,0.278779864311218,0.265915989875793,0.268707603216171,0.241974085569382,0.07349335281120052,riverside vegetation
2665,0.805449962615967,0.79935497045517,0.636634528636932,0.481583297252655,0.530236542224884,0.621640384197235,0.63538646697998,0.706884801387787,0.723229825496674,0.685795068740845,0.704301178455353,0.696818649768829,0.002985230489724521,0.0,0.0,0.0021923657041043,0.0090460320934653,0.0202834140509367,0.0262220446020365,0.0335683152079582,0.0321500673890114,0.0308850444853306,0.0353145785629749,0.0311904884874821,0.0239629950374365,0.015016653601180053,0.0196281429380178,0.0162720531225204,0.0248980987817049,0.0298489369452,0.0409348644316196,0.0505576096475124,0.0612467676401138,0.0642431601881981,0.059342410415411,0.0570049211382866,0.0520135834813118,0.0466798022389412,0.0076597302005512145,0.0248623359948397,0.0236142426729202,0.039143268018961,0.0543152876198292,0.0488261170685291,0.0518683977425098,0.0596704818308353,0.0551313348114491,0.0515339784324169,0.0530482940375805,0.0469420254230499,0.0446914359927177,0.005344826912279323,0.229544624686241,0.212136328220367,0.175805956125259,0.155080154538155,0.160911083221436,0.221736684441566,0.268257200717926,0.322082668542862,0.321321129798889,0.284650325775146,0.270539790391922,0.250389248132706,0.00948982613280501,riverside vegetation
